#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.18410000000000004,1.5812574633846992,2.2525001839055556
-0.183975,1.5815951819930187,2.2521629290512073
-0.18385,1.5815951819930187,2.2525001839055556
-0.18372500000000003,1.5815951819930187,2.2525001839055556
-0.18360000000000004,1.5815951819930187,2.2521629290512073
-0.183475,1.5815951819930187,2.2518256741968594
-0.18335,1.5812574633846992,2.252837438759904
-0.18322500000000003,1.5822706192096578,2.2487903805077254
-0.18310000000000004,1.582946056426297,2.246766851381636
-0.182975,1.582946056426297,2.2471041062359842
-0.18285,1.582946056426297,2.2471041062359842
-0.18272500000000003,1.5826083378179774,2.2474413610903325
-0.18260000000000004,1.582946056426297,2.2474413610903325
-0.182475,1.5826083378179774,2.247778615944681
-0.18235,1.5832837750346165,2.246766851381636
-0.18222500000000003,1.5832837750346165,2.246429596527288
-0.18210000000000004,1.585310086684534,2.2423825382751095
-0.181975,1.5849723680762144,2.2427197931294574
-0.18185,1.585310086684534,2.242045283420761
-0.18172500000000003,1.585310086684534,2.2423825382751095
-0.18160000000000004,1.585310086684534,2.2423825382751095
-0.181475,1.5856478052928535,2.242045283420761
-0.18135,1.5856478052928535,2.242045283420761
-0.18122500000000002,1.585985523901173,2.242045283420761
-0.18110000000000004,1.5856478052928535,2.242045283420761
-0.180975,1.5866609611178122,2.2400217542946717
-0.18085,1.5876741169427708,2.2379982251685826
-0.18072500000000002,1.5876741169427708,2.2376609703142343
-0.18060000000000004,1.5873363983344513,2.238335480022931
-0.180475,1.5876741169427708,2.2376609703142343
-0.18035,1.5880118355510904,2.237323715459886
-0.18022500000000002,1.5873363983344513,2.238335480022931
-0.18010000000000004,1.5876741169427708,2.236986460605538
-0.179975,1.589024991376049,2.233951166916404
-0.17985,1.589024991376049,2.2342884217707524
-0.17972500000000002,1.5886872727677295,2.2346256766251003
-0.17960000000000004,1.589024991376049,2.2342884217707524
-0.179475,1.589024991376049,2.233951166916404
-0.17935,1.58834955415941,2.2346256766251003
-0.17922500000000002,1.5886872727677295,2.2342884217707524
-0.17910000000000004,1.5893627099843686,2.2336139120620557
-0.178975,1.5900381472010077,2.2299041086642255
-0.17885,1.5900381472010077,2.228892344101181
-0.17872500000000002,1.5900381472010077,2.229566853809877
-0.17860000000000004,1.5900381472010077,2.229566853809877
-0.178475,1.5897004285926881,2.2299041086642255
-0.17835,1.5903758658093272,2.229229598955529
-0.17822500000000002,1.5900381472010077,2.229566853809877
-0.17810000000000004,1.5900381472010077,2.229566853809877
-0.177975,1.5903758658093272,2.22720606982944
-0.17785,1.5910513030259663,2.2248452858490024
-0.17772500000000002,1.591389021634286,2.2248452858490024
-0.17760000000000004,1.5917267402426056,2.224170776140306
-0.177475,1.591389021634286,2.224508030994654
-0.17735,1.591389021634286,2.224508030994654
-0.17722500000000002,1.5910513030259663,2.224508030994654
-0.17710000000000004,1.5910513030259663,2.224508030994654
-0.176975,1.5910513030259663,2.224508030994654
-0.17685,1.5910513030259663,2.224508030994654
-0.17672500000000002,1.5924021774592447,2.220798227596824
-0.17660000000000003,1.5924021774592447,2.2197864630337794
-0.176475,1.5927398960675643,2.2197864630337794
-0.17635,1.5927398960675643,2.2197864630337794
-0.17622500000000002,1.5924021774592447,2.2197864630337794
-0.17610000000000003,1.5924021774592447,2.2197864630337794
-0.175975,1.5924021774592447,2.2197864630337794
-0.17585,1.5930776146758838,2.2170884241989937
-0.17572500000000002,1.5934153332842034,2.2154021499272525
-0.17560000000000003,1.593753051892523,2.214727640218556
-0.175475,1.593753051892523,2.214727640218556
-0.17535,1.593753051892523,2.215064895072904
-0.17522500000000002,1.593753051892523,2.214727640218556
-0.17510000000000003,1.5940907705008425,2.214390385364208
-0.174975,1.593753051892523,2.214727640218556
-0.17485,1.5947662077174816,2.21202960138377
-0.17472500000000002,1.5951039263258011,2.2096688174033328
-0.17460000000000003,1.5951039263258011,2.2096688174033328
-0.174475,1.5947662077174816,2.210006072257681
-0.17435,1.5947662077174816,2.210006072257681
-0.17422500000000002,1.5951039263258011,2.210006072257681
-0.17410000000000003,1.5951039263258011,2.210006072257681
-0.173975,1.5947662077174816,2.2103433271120294
-0.17385,1.5947662077174816,2.2103433271120294
-0.17372500000000002,1.5957793635424402,2.205621759151154
-0.17360000000000003,1.5964548007590795,2.203598230025065
-0.173475,1.59611708215076,2.203598230025065
-0.17335,1.59611708215076,2.203598230025065
-0.17322500000000002,1.5957793635424402,2.2042727397337614
-0.17310000000000003,1.59611708215076,2.203598230025065
-0.172975,1.59611708215076,2.203598230025065
-0.17285,1.59611708215076,2.203598230025065
-0.17272500000000002,1.59611708215076,2.203598230025065
-0.17260000000000003,1.5964548007590795,2.20258646546202
-0.172475,1.5984811124089968,2.198539407209842
-0.17235,1.5984811124089968,2.19887666206419
-0.17222500000000002,1.5984811124089968,2.19887666206419
-0.17210000000000003,1.5984811124089968,2.1992139169185383
-0.171975,1.5984811124089968,2.19887666206419
-0.17185,1.5981433938006773,2.1992139169185383
-0.17172500000000002,1.5988188310173164,2.19887666206419
-0.17160000000000003,1.6011828612755532,2.1944923489576635
-0.171475,1.6011828612755532,2.193817839248967
-0.17135,1.6008451426672337,2.194155094103315
-0.17122500000000002,1.6008451426672337,2.1944923489576635
-0.17110000000000003,1.6008451426672337,2.1944923489576635
-0.170975,1.6011828612755532,2.193817839248967
-0.17085,1.6008451426672337,2.194155094103315
-0.17072500000000002,1.6008451426672337,2.194155094103315
-0.17060000000000003,1.6018582984921923,2.191119800414181
-0.170475,1.6021960171005118,2.1901080358511367
-0.17035,1.6021960171005118,2.190782545559833
-0.17022500000000002,1.6018582984921923,2.190782545559833
-0.17010000000000003,1.6018582984921923,2.190782545559833
-0.169975,1.6021960171005118,2.190445290705485
-0.16985,1.6021960171005118,2.1901080358511367
-0.16972500000000001,1.6018582984921923,2.190782545559833
-0.16960000000000003,1.6021960171005118,2.190445290705485
-0.169475,1.6042223287504294,2.186060977598958
-0.16935,1.604560047358749,2.18572372274461
-0.16922500000000001,1.6042223287504294,2.18572372274461
-0.16910000000000003,1.604560047358749,2.1853864678902615
-0.168975,1.6042223287504294,2.18572372274461
-0.16885,1.6042223287504294,2.186060977598958
-0.168725,1.6042223287504294,2.186060977598958
-0.16860000000000003,1.6042223287504294,2.186060977598958
-0.16847500000000004,1.6042223287504294,2.186060977598958
-0.16835,1.6048977659670685,2.182351174201128
-0.168225,1.605910921792027,2.179315880511994
-0.16810000000000003,1.6055732031837076,2.179653135366342
-0.16797500000000004,1.6055732031837076,2.179653135366342
-0.16785,1.605910921792027,2.179315880511994
-0.167725,1.6055732031837076,2.179653135366342
-0.16760000000000003,1.6055732031837076,2.17999039022069
-0.16747500000000004,1.6062486404003467,2.1783041159489493
-0.16735,1.6079372334419444,2.1752688222598153
-0.167225,1.6082749520502642,2.174594312551119
-0.16710000000000003,1.6082749520502642,2.174594312551119
-0.16697500000000004,1.6079372334419444,2.1752688222598153
-0.16685,1.6079372334419444,2.1752688222598153
-0.166725,1.6082749520502642,2.1752688222598153
-0.16660000000000003,1.6082749520502642,2.174931567405467
-0.16647500000000004,1.6089503892669033,2.1739198028424225
-0.16635,1.6109767009168205,2.1708845091532885
-0.166225,1.6109767009168205,2.17054725429894
-0.16610000000000003,1.6109767009168205,2.17054725429894
-0.16597500000000004,1.610638982308501,2.171221764007637
-0.16585,1.610638982308501,2.1708845091532885
-0.165725,1.6109767009168205,2.17054725429894
-0.16560000000000002,1.6103012637001815,2.171559018861985
-0.16547500000000004,1.610638982308501,2.1708845091532885
-0.16535,1.6109767009168205,2.1695354897358956
-0.165225,1.6116521381334596,2.1675119606098066
-0.16510000000000002,1.6119898567417792,2.1675119606098066
-0.16497500000000004,1.6123275753500987,2.16683745090111
-0.16485,1.6123275753500987,2.1671747057554582
-0.164725,1.6119898567417792,2.1675119606098066
-0.16460000000000002,1.6116521381334596,2.1681864703185028
-0.16447500000000004,1.6116521381334596,2.1681864703185028
-0.16435,1.6116521381334596,2.1681864703185028
-0.164225,1.6116521381334596,2.1681864703185028
-0.16410000000000002,1.6126652939584183,2.163464902357628
-0.16397500000000004,1.6133407311750574,2.162115882940235
-0.16385,1.6133407311750574,2.162115882940235
-0.163725,1.6130030125667378,2.1624531377945835
-0.16360000000000002,1.6130030125667378,2.1627903926489314
-0.16347500000000004,1.6130030125667378,2.1624531377945835
-0.16335,1.6130030125667378,2.162115882940235
-0.163225,1.6140161683916965,2.158406079542405
-0.16310000000000002,1.6146916056083356,2.156045295561967
-0.16297500000000004,1.6146916056083356,2.1557080407076192
-0.16285,1.614353887000016,2.1567198052706638
-0.162725,1.614353887000016,2.156045295561967
-0.16260000000000002,1.6146916056083356,2.156045295561967
-0.16247500000000004,1.6140161683916965,2.1563825504163154
-0.16235,1.6140161683916965,2.157057060125012
-0.162225,1.6153670428249747,2.154021766435878
-0.16210000000000002,1.6170556358665726,2.150311963038048
-0.16197500000000004,1.6170556358665726,2.150311963038048
-0.16185,1.616717917258253,2.150311963038048
-0.161725,1.6173933544748922,2.1499747081836995
-0.16160000000000002,1.616717917258253,2.150986472746744
-0.16147500000000004,1.616717917258253,2.1506492178923957
-0.16135,1.6170556358665726,2.150311963038048
-0.161225,1.616717917258253,2.1506492178923957
-0.16110000000000002,1.6194196661248095,2.146602159640217
-0.16097500000000003,1.620770540558088,2.1452531402228248
-0.16085,1.620770540558088,2.1449158853684764
-0.160725,1.6204328219497683,2.1452531402228248
-0.16060000000000002,1.6200951033414488,2.145927649931521
-0.16047500000000003,1.6200951033414488,2.145927649931521
-0.16035,1.619757384733129,2.145927649931521
-0.160225,1.619757384733129,2.1462649047858693
-0.16010000000000002,1.6200951033414488,2.1462649047858693
-0.15997500000000003,1.620770540558088,2.1452531402228248
-0.15985,1.6227968522080052,2.1418805916793424
-0.159725,1.6231345708163247,2.141543336824994
-0.15960000000000002,1.6224591335996856,2.142555101388039
-0.15947500000000003,1.6227968522080052,2.1418805916793424
-0.15935,1.6227968522080052,2.1422178465336907
-0.159225,1.6227968522080052,2.1418805916793424
-0.15910000000000002,1.6227968522080052,2.1418805916793424
-0.15897500000000003,1.6238100080329638,2.1374962785728155
-0.15885,1.6241477266412834,2.1368217688641193
-0.158725,1.6238100080329638,2.1374962785728155
-0.15860000000000002,1.624485445249603,2.1368217688641193
-0.15847500000000003,1.6241477266412834,2.1371590237184677
-0.15835,1.6241477266412834,2.1371590237184677
-0.158225,1.6241477266412834,2.1371590237184677
-0.15810000000000002,1.6238100080329638,2.1371590237184677
-0.15797500000000003,1.6248231638579225,2.1324374557575925
-0.15785,1.625160882466242,2.1310884363401996
-0.157725,1.6254986010745616,2.1307511814858513
-0.15760000000000002,1.6254986010745616,2.1307511814858513
-0.15747500000000003,1.6254986010745616,2.1304139266315034
-0.15735,1.6254986010745616,2.1307511814858513
-0.157225,1.6254986010745616,2.1307511814858513
-0.15710000000000002,1.625160882466242,2.131425691194548
-0.15697500000000003,1.6254986010745616,2.1307511814858513
-0.15685,1.6275249127244789,2.1256923586706282
-0.156725,1.6278626313327986,2.1256923586706282
-0.15660000000000002,1.6278626313327986,2.1260296135249765
-0.15647500000000003,1.6278626313327986,2.1260296135249765
-0.15635,1.6275249127244789,2.126366868379325
-0.156225,1.6275249127244789,2.126366868379325
-0.15610000000000002,1.6275249127244789,2.1260296135249765
-0.15597500000000003,1.6275249127244789,2.126366868379325
-0.15585,1.6275249127244789,2.1260296135249765
-0.155725,1.629888942982716,2.1229943198358425
-0.15560000000000002,1.6309020988076746,2.1213080455641014
-0.15547500000000003,1.6315775360243137,2.120633535855405
-0.15535,1.6315775360243137,2.120633535855405
-0.155225,1.6315775360243137,2.1209707907097535
-0.15510000000000002,1.6315775360243137,2.120633535855405
-0.15497500000000003,1.631239817415994,2.1209707907097535
-0.15485,1.6315775360243137,2.120296281001057
-0.154725,1.6325906918492725,2.1159119678945304
-0.15460000000000002,1.6325906918492725,2.1162492227488783
-0.15447500000000003,1.6325906918492725,2.1159119678945304
-0.15435,1.632928410457592,2.1159119678945304
-0.154225,1.6325906918492725,2.1162492227488783
-0.15410000000000001,1.6325906918492725,2.1159119678945304
-0.15397500000000003,1.632928410457592,2.1159119678945304
-0.15385,1.6325906918492725,2.115574713040182
-0.153725,1.6349547221075094,2.1115276547880035
-0.15360000000000001,1.635292440715829,2.111190399933655
-0.15347500000000003,1.6349547221075094,2.111190399933655
-0.15335,1.6346170034991898,2.111864909642352
-0.153225,1.6349547221075094,2.1115276547880035
-0.1531,1.6346170034991898,2.111864909642352
-0.15297500000000003,1.6346170034991898,2.111864909642352
-0.15285000000000004,1.6346170034991898,2.111864909642352
-0.152725,1.636643315149107,2.108829615953218
-0.1526,1.6373187523657462,2.1068060868271283
-0.15247500000000003,1.6373187523657462,2.1068060868271283
-0.15235000000000004,1.6376564709740657,2.1064688319727805
-0.152225,1.6376564709740657,2.1064688319727805
-0.1521,1.6373187523657462,2.1068060868271283
-0.15197500000000003,1.6376564709740657,2.1071433416814767
-0.15185000000000004,1.6376564709740657,2.1071433416814767
-0.151725,1.6376564709740657,2.1071433416814767
-0.1516,1.6376564709740657,2.1071433416814767
-0.15147500000000003,1.639682782623983,2.101072754303209
-0.15135000000000004,1.6400205012323028,2.100060989740164
-0.151225,1.639682782623983,2.101410009157557
-0.1511,1.6400205012323028,2.1007354994488607
-0.15097500000000003,1.639682782623983,2.1007354994488607
-0.15085000000000004,1.639682782623983,2.1007354994488607
-0.150725,1.6400205012323028,2.1003982445945124
-0.1506,1.6423845314905396,2.0973629509053784
-0.15047500000000003,1.6430599687071787,2.0960139314879855
-0.15035000000000004,1.6433976873154983,2.0960139314879855
-0.150225,1.6430599687071787,2.0960139314879855
-0.1501,1.6437354059238178,2.0953394217792893
-0.14997500000000002,1.6433976873154983,2.0956766766336377
-0.14985000000000004,1.6433976873154983,2.0956766766336377
-0.149725,1.6437354059238178,2.0956766766336377
-0.1496,1.6447485617487767,2.0923041280901553
-0.14947500000000002,1.646099436182055,2.0892688344010213
-0.14935000000000004,1.6464371547903744,2.0892688344010213
-0.149225,1.6457617175737353,2.089943344109718
-0.1491,1.6454239989654158,2.089943344109718
-0.14897500000000002,1.6457617175737353,2.089943344109718
-0.14885000000000004,1.646099436182055,2.0892688344010213
-0.148725,1.646099436182055,2.0892688344010213
-0.1486,1.6457617175737353,2.089943344109718
-0.14847500000000002,1.6477880292236526,2.0858962858575394
-0.14835000000000004,1.6481257478319722,2.084884521294495
-0.148225,1.6481257478319722,2.084884521294495
-0.1481,1.6488011850486113,2.084210011585798
-0.14797500000000002,1.6484634664402917,2.084210011585798
-0.14785000000000004,1.6484634664402917,2.0845472664401465
-0.147725,1.6481257478319722,2.0852217761488427
-0.1476,1.6481257478319722,2.0852217761488427
-0.14747500000000002,1.6481257478319722,2.0852217761488427
-0.14735000000000004,1.6488011850486113,2.0831982470227537
-0.147225,1.6501520594818895,2.078813933916227
-0.1471,1.650489778090209,2.078476679061879
-0.14697500000000002,1.650489778090209,2.078813933916227
-0.14685000000000004,1.650489778090209,2.078476679061879
-0.146725,1.6508274966985286,2.0781394242075306
-0.1466,1.650489778090209,2.078476679061879
