#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.19853749999999998,1.569099593485195,2.5465864168971954
-0.1984125,1.5687618748768755,2.547260926605892
-0.1982875,1.5694373120935146,2.5462491620428476
-0.19816250000000002,1.569099593485195,2.5465864168971954
-0.19803749999999998,1.569099593485195,2.5469236717515438
-0.1979125,1.5694373120935146,2.5462491620428476
-0.1977875,1.569099593485195,2.5465864168971954
-0.19766250000000002,1.569099593485195,2.5462491620428476
-0.19753749999999998,1.569099593485195,2.540853084373276
-0.1974125,1.569099593485195,2.540853084373276
-0.1972875,1.5687618748768755,2.540853084373276
-0.19716250000000002,1.5687618748768755,2.541190339227624
-0.19703749999999998,1.5694373120935146,2.540515829518928
-0.1969125,1.5687618748768755,2.541190339227624
-0.1967875,1.5687618748768755,2.541190339227624
-0.19666250000000002,1.5687618748768755,2.5415275940819724
-0.19653749999999998,1.5687618748768755,2.541190339227624
-0.1964125,1.568424156268556,2.5368060261210976
-0.1962875,1.5674110004435973,2.5354570067037048
-0.19616250000000002,1.5677487190519168,2.534782496995008
-0.19603749999999998,1.5674110004435973,2.5354570067037048
-0.1959125,1.5677487190519168,2.534782496995008
-0.1957875,1.5680864376602364,2.534107987286312
-0.19566250000000002,1.5677487190519168,2.5354570067037048
-0.19553749999999998,1.5680864376602364,2.5324217130145708
-0.1954125,1.5680864376602364,2.528037399908044
-0.1952875,1.5677487190519168,2.5287119096167405
-0.19516250000000002,1.5677487190519168,2.529049164471089
-0.19503749999999997,1.5680864376602364,2.528374654762392
-0.1949125,1.5674110004435973,2.529049164471089
-0.1947875,1.5677487190519168,2.529049164471089
-0.19466250000000002,1.5677487190519168,2.5287119096167405
-0.19453749999999997,1.5674110004435973,2.529386419325437
-0.1944125,1.5677487190519168,2.522978577092821
-0.1942875,1.5677487190519168,2.522978577092821
-0.19416250000000002,1.5674110004435973,2.522978577092821
-0.19403749999999997,1.5677487190519168,2.5226413222384725
-0.1939125,1.5680864376602364,2.5226413222384725
-0.1937875,1.5677487190519168,2.5226413222384725
-0.19366250000000002,1.5674110004435973,2.523315831947169
-0.19353749999999997,1.5677487190519168,2.5226413222384725
-0.1934125,1.5660601260103189,2.519606028549339
-0.1932875,1.5653846887936798,2.5155589702971604
-0.19316250000000001,1.5653846887936798,2.5155589702971604
-0.19303749999999997,1.5653846887936798,2.515221715442812
-0.1929125,1.5653846887936798,2.5158962251515087
-0.1927875,1.5650469701853602,2.5158962251515087
-0.19266250000000001,1.5650469701853602,2.5155589702971604
-0.19253749999999997,1.5650469701853602,2.515221715442812
-0.1924125,1.5650469701853602,2.5155589702971604
-0.1922875,1.5650469701853602,2.5142099508797675
-0.1921625,1.5640338143604016,2.5094883829188923
-0.19203749999999997,1.563696095752082,2.5094883829188923
-0.19191249999999999,1.563696095752082,2.5094883829188923
-0.1917875,1.5640338143604016,2.5094883829188923
-0.1916625,1.5643715329687211,2.509151128064544
-0.19153749999999997,1.5640338143604016,2.509151128064544
-0.19141249999999999,1.5640338143604016,2.5094883829188923
-0.1912875,1.5640338143604016,2.504092305249321
-0.1911625,1.5640338143604016,2.5034177955406247
-0.19103749999999997,1.563696095752082,2.5037550503949726
-0.19091249999999998,1.5640338143604016,2.5034177955406247
-0.1907875,1.5643715329687211,2.5027432858319285
-0.1906625,1.563696095752082,2.5037550503949726
-0.19053749999999997,1.5643715329687211,2.5030805406862764
-0.19041249999999998,1.5640338143604016,2.5034177955406247
-0.1902875,1.563696095752082,2.499370737288446
-0.1901625,1.563020658535443,2.495998188744964
-0.19003749999999997,1.5626829399271234,2.4966726984536605
-0.18991249999999998,1.563020658535443,2.495998188744964
-0.1897875,1.563020658535443,2.495660933890616
-0.1896625,1.5626829399271234,2.496335443599312
-0.18953749999999997,1.563020658535443,2.495998188744964
-0.18941249999999998,1.5626829399271234,2.4966726984536605
-0.1892875,1.5626829399271234,2.495998188744964
-0.1891625,1.5613320654938452,2.4906021110753924
-0.18903749999999997,1.5613320654938452,2.4906021110753924
-0.18891249999999998,1.5609943468855256,2.4909393659297407
-0.1887875,1.5616697841021647,2.4902648562210445
-0.1886625,1.5616697841021647,2.4902648562210445
-0.18853749999999997,1.5623452213188038,2.489590346512348
-0.18841249999999998,1.5623452213188038,2.489590346512348
-0.1882875,1.5623452213188038,2.489590346512348
-0.1881625,1.5623452213188038,2.489590346512348
-0.18803749999999997,1.5620075027104843,2.4858805431145177
-0.18791249999999998,1.5616697841021647,2.4841942688427765
-0.1877875,1.5613320654938452,2.484868778551473
-0.1876625,1.5613320654938452,2.484531523697125
-0.18753749999999997,1.5616697841021647,2.484531523697125
-0.18741249999999998,1.5620075027104843,2.4838570139884286
-0.1872875,1.5620075027104843,2.4838570139884286
-0.1871625,1.5620075027104843,2.483182504279732
-0.18703749999999997,1.563020658535443,2.478460936318857
-0.18691249999999998,1.5633583771437625,2.4777864266101606
-0.1867875,1.563020658535443,2.478123681464509
-0.1866625,1.563020658535443,2.4777864266101606
-0.18653749999999997,1.563020658535443,2.478123681464509
-0.18641249999999998,1.563020658535443,2.478123681464509
-0.1862875,1.5633583771437625,2.4777864266101606
-0.1861625,1.563020658535443,2.478123681464509
-0.18603749999999997,1.563020658535443,2.471715839231893
-0.18591249999999998,1.563020658535443,2.4703668198145
-0.1857875,1.563020658535443,2.470704074668848
-0.1856625,1.5626829399271234,2.4710413295231963
-0.18553749999999997,1.5633583771437625,2.4703668198145
-0.18541249999999998,1.5626829399271234,2.470704074668848
-0.1852875,1.5626829399271234,2.4713785843775447
-0.1851625,1.563020658535443,2.4710413295231963
-0.18503749999999997,1.563696095752082,2.467331526125366
-0.18491249999999998,1.5643715329687211,2.4646334872905804
-0.1847875,1.5640338143604016,2.4649707421449287
-0.1846625,1.5643715329687211,2.464296232436232
-0.18453749999999997,1.5643715329687211,2.4646334872905804
-0.18441249999999998,1.5643715329687211,2.464296232436232
-0.1842875,1.5643715329687211,2.464296232436232
-0.1841625,1.5643715329687211,2.464296232436232
-0.18403750000000002,1.5643715329687211,2.464296232436232
-0.18391249999999998,1.5640338143604016,2.4629472130188392
-0.1837875,1.5626829399271234,2.459237409621009
-0.1836625,1.5633583771437625,2.4585628999123124
-0.18353750000000002,1.563020658535443,2.4589001547666607
-0.18341249999999998,1.563020658535443,2.4585628999123124
-0.1832875,1.5626829399271234,2.4589001547666607
-0.1831625,1.5633583771437625,2.4582256450579645
-0.18303750000000002,1.563020658535443,2.4589001547666607
-0.18291249999999998,1.5640338143604016,2.4535040770970893
-0.1827875,1.5643715329687211,2.452829567388393
-0.1826625,1.5640338143604016,2.452829567388393
-0.18253750000000002,1.5643715329687211,2.452829567388393
-0.18241249999999998,1.5640338143604016,2.452829567388393
-0.1822875,1.5640338143604016,2.4535040770970893
-0.1821625,1.5640338143604016,2.452829567388393
-0.18203750000000002,1.5643715329687211,2.4524923125340448
-0.18191249999999998,1.5653846887936798,2.4474334897188217
-0.1817875,1.5653846887936798,2.446758980010125
-0.1816625,1.5650469701853602,2.4470962348644734
-0.18153750000000002,1.5650469701853602,2.4474334897188217
-0.18141249999999998,1.5657224074019993,2.446758980010125
-0.1812875,1.5650469701853602,2.4474334897188217
-0.1811625,1.5657224074019993,2.446421725155777
-0.18103750000000002,1.5653846887936798,2.4470962348644734
-0.18091249999999998,1.5657224074019993,2.446084470301429
-0.1807875,1.5650469701853602,2.440013882923161
-0.1806625,1.5653846887936798,2.439676628068813
-0.18053750000000002,1.5653846887936798,2.440013882923161
-0.18041249999999998,1.5653846887936798,2.439676628068813
-0.1802875,1.5657224074019993,2.4393393732144646
-0.1801625,1.5650469701853602,2.440013882923161
-0.18003750000000002,1.5650469701853602,2.440013882923161
-0.17991249999999998,1.5653846887936798,2.440351137777509
-0.1797875,1.5650469701853602,2.440013882923161
-0.1796625,1.5653846887936798,2.4342805503992415
-0.17953750000000002,1.5653846887936798,2.4329315309818487
-0.17941249999999997,1.5653846887936798,2.4325942761275003
-0.1792875,1.5653846887936798,2.432257021273152
-0.1791625,1.5650469701853602,2.4329315309818487
-0.17903750000000002,1.5653846887936798,2.4325942761275003
-0.17891249999999997,1.5650469701853602,2.433268785836197
-0.1787875,1.5650469701853602,2.430233492147063
-0.1786625,1.5650469701853602,2.4265236887492323
-0.17853750000000002,1.5653846887936798,2.4261864338948844
-0.17841249999999997,1.5657224074019993,2.4261864338948844
-0.1782875,1.5653846887936798,2.4265236887492323
-0.1781625,1.5653846887936798,2.4268609436035806
-0.17803750000000002,1.5653846887936798,2.4261864338948844
-0.17791249999999997,1.5653846887936798,2.4268609436035806
-0.1777875,1.5653846887936798,2.4255119241861878
-0.1776625,1.566735563226958,2.4204531013709647
-0.17753750000000001,1.5663978446186384,2.4204531013709647
-0.17741249999999997,1.566735563226958,2.4204531013709647
-0.1772875,1.566735563226958,2.4204531013709647
-0.1771625,1.566735563226958,2.4201158465166164
-0.17703750000000001,1.5663978446186384,2.4211276110796613
-0.17691249999999997,1.5663978446186384,2.420790356225313
-0.1767875,1.5670732818352777,2.4201158465166164
-0.1766625,1.5670732818352777,2.4153942785557416
-0.1765375,1.566735563226958,2.4130334945753042
-0.17641249999999997,1.566735563226958,2.4130334945753042
-0.17628749999999999,1.5663978446186384,2.413370749429652
-0.1761625,1.566735563226958,2.4130334945753042
-0.1760375,1.5663978446186384,2.413370749429652
-0.17591249999999997,1.5663978446186384,2.412696239720956
-0.17578749999999999,1.5663978446186384,2.412696239720956
-0.1756625,1.566735563226958,2.412696239720956
-0.1755375,1.566735563226958,2.4106727105948664
-0.17541249999999997,1.5674110004435973,2.40628839748834
-0.17528749999999998,1.5677487190519168,2.40628839748834
-0.1751625,1.5677487190519168,2.4059511426339917
-0.1750375,1.5674110004435973,2.4066256523426883
-0.17491249999999997,1.5674110004435973,2.4059511426339917
-0.17478749999999998,1.5677487190519168,2.4059511426339917
-0.1746625,1.5674110004435973,2.4059511426339917
-0.1745375,1.5677487190519168,2.400217810110072
-0.17441249999999997,1.5677487190519168,2.400217810110072
-0.17428749999999998,1.5677487190519168,2.3998805552557236
-0.1741625,1.5674110004435973,2.400217810110072
-0.1740375,1.5677487190519168,2.3995433004013758
-0.17391249999999997,1.5674110004435973,2.400217810110072
-0.17378749999999998,1.5674110004435973,2.400217810110072
-0.1736625,1.5674110004435973,2.3998805552557236
-0.1735375,1.5687618748768755,2.393809967877456
-0.17341249999999997,1.5687618748768755,2.392460948460063
-0.17328749999999998,1.569099593485195,2.392123693605715
-0.1731625,1.5687618748768755,2.3927982033144115
-0.1730375,1.5694373120935146,2.392123693605715
-0.17291249999999997,1.569099593485195,2.392123693605715
-0.17278749999999998,1.569099593485195,2.392123693605715
-0.1726625,1.569099593485195,2.392460948460063
-0.1725375,1.569099593485195,2.391786438751367
-0.17241249999999997,1.5701127493101537,2.3847040868100544
-0.17228749999999998,1.5701127493101537,2.3850413416644027
-0.1721625,1.5701127493101537,2.3850413416644027
-0.1720375,1.5701127493101537,2.3853785965187506
-0.17191249999999997,1.5701127493101537,2.3853785965187506
-0.17178749999999998,1.5701127493101537,2.3853785965187506
-0.1716625,1.5701127493101537,2.3853785965187506
-0.1715375,1.5704504679184732,2.3853785965187506
-0.17141249999999997,1.5701127493101537,2.3853785965187506
-0.17128749999999998,1.5711259051351123,2.379308009140483
-0.1711625,1.5718013423517516,2.377284480014394
-0.1710375,1.5718013423517516,2.377621734868742
-0.17091249999999997,1.5714636237434318,2.377621734868742
-0.17078749999999998,1.5714636237434318,2.377621734868742
-0.1706625,1.5714636237434318,2.377621734868742
-0.1705375,1.5714636237434318,2.377621734868742
-0.17041249999999997,1.5714636237434318,2.37424918632526
-0.17028749999999998,1.5714636237434318,2.3705393829274293
-0.1701625,1.5714636237434318,2.3702021280730814
-0.1700375,1.5711259051351123,2.3702021280730814
-0.16991249999999997,1.5711259051351123,2.3705393829274293
-0.16978749999999998,1.5714636237434318,2.3702021280730814
-0.1696625,1.5714636237434318,2.3705393829274293
-0.1695375,1.5714636237434318,2.369864873218733
-0.16941249999999997,1.5721390609600712,2.368178598946992
-0.16928749999999998,1.573827654001669,2.363457030986117
-0.1691625,1.573827654001669,2.3637942858404655
-0.1690375,1.573827654001669,2.363457030986117
-0.16891249999999997,1.574503091218308,2.3627825212774205
-0.16878749999999998,1.573827654001669,2.363457030986117
-0.1686625,1.5741653726099885,2.3627825212774205
-0.1685375,1.573827654001669,2.363119776131769
-0.16841250000000002,1.574503091218308,2.3624452664230726
-0.16828749999999998,1.574503091218308,2.358398208170894
-0.1681625,1.5741653726099885,2.35536291448176
-0.1680375,1.574503091218308,2.35536291448176
-0.16791250000000002,1.573827654001669,2.3560374241904563
-0.16778749999999998,1.574503091218308,2.35536291448176
-0.1676625,1.5741653726099885,2.35536291448176
-0.1675375,1.574503091218308,2.3550256596274117
-0.16741250000000002,1.574503091218308,2.3550256596274117
-0.16728749999999998,1.574503091218308,2.3550256596274117
-0.1671625,1.5748408098266276,2.353676640210019
-0.1670375,1.5755162470432666,2.3479433076860996
-0.16691250000000002,1.575178528434947,2.348955072249144
-0.16678749999999998,1.5758539656515862,2.3479433076860996
-0.1666625,1.5755162470432666,2.3482805625404475
-0.1665375,1.5758539656515862,2.3479433076860996
-0.16641250000000002,1.5755162470432666,2.3479433076860996
-0.16628749999999998,1.5758539656515862,2.3479433076860996
-0.1661625,1.5768671214765448,2.341198210599135
-0.1660375,1.5765294028682253,2.341198210599135
-0.16591250000000002,1.5768671214765448,2.3405237008904387
-0.16578749999999998,1.5768671214765448,2.340860955744787
-0.1656625,1.5768671214765448,2.340860955744787
-0.1655375,1.5765294028682253,2.340860955744787
-0.16541250000000002,1.5765294028682253,2.340860955744787
-0.16528749999999998,1.5765294028682253,2.341198210599135
-0.1651625,1.5785557145181426,2.334790368366519
-0.1650375,1.579231151734782,2.3331040940947783
-0.16491250000000002,1.5785557145181426,2.3337786038034745
-0.16478749999999998,1.579231151734782,2.3331040940947783
-0.1646625,1.579231151734782,2.333441348949126
-0.1645375,1.5788934331264621,2.3337786038034745
-0.16441250000000002,1.579231151734782,2.3337786038034745
-0.16428749999999998,1.579231151734782,2.333441348949126
-0.1641625,1.5795688703431014,2.3324295843860816
-0.1640375,1.5802443075597405,2.326696251862162
-0.16391250000000002,1.579906588951421,2.326358997007814
-0.16378749999999997,1.579906588951421,2.326358997007814
-0.1636625,1.579906588951421,2.326696251862162
-0.1635375,1.5802443075597405,2.326358997007814
-0.16341250000000002,1.579906588951421,2.326696251862162
-0.16328749999999997,1.579906588951421,2.326696251862162
-0.1631625,1.579906588951421,2.326696251862162
-0.1630375,1.579906588951421,2.326696251862162
-0.16291250000000002,1.5819329006013383,2.321637429046939
-0.16278749999999997,1.5826083378179774,2.318939390212153
-0.1626625,1.582946056426297,2.318939390212153
-0.1625375,1.5822706192096578,2.3196138999208498
-0.16241250000000002,1.5826083378179774,2.3192766450665014
-0.16228749999999997,1.582946056426297,2.318939390212153
-0.1621625,1.5822706192096578,2.3196138999208498
-0.1620375,1.5832837750346165,2.315566841668671
-0.16191250000000001,1.583621493642936,2.310845273707796
-0.16178749999999997,1.5839592122512558,2.310508018853448
-0.1616625,1.5839592122512558,2.3098335091447515
-0.1615375,1.5832837750346165,2.310845273707796
-0.16141250000000001,1.583621493642936,2.310845273707796
-0.16128749999999997,1.5839592122512558,2.3101707639991
-0.1611625,1.5839592122512558,2.3101707639991
-0.1610375,1.583621493642936,2.3084844897273586
-0.1609125,1.5839592122512558,2.3034256669121356
-0.16078749999999997,1.5839592122512558,2.3034256669121356
-0.16066249999999999,1.583621493642936,2.3034256669121356
-0.1605375,1.5842969308595753,2.302751157203439
-0.1604125,1.5842969308595753,2.302413902349091
-0.16028749999999997,1.5839592122512558,2.3030884120577872
-0.16016249999999999,1.583621493642936,2.3034256669121356
-0.1600375,1.5842969308595753,2.3030884120577872
-0.1599125,1.585310086684534,2.2990413538056087
-0.15978749999999997,1.585985523901173,2.296343314970823
-0.15966249999999998,1.5866609611178122,2.2953315504077785
-0.1595375,1.585985523901173,2.2960060601164747
-0.1594125,1.5856478052928535,2.296343314970823
-0.15928749999999997,1.5856478052928535,2.296343314970823
-0.15916249999999998,1.5856478052928535,2.2966805698251713
-0.1590375,1.5856478052928535,2.296343314970823
-0.1589125,1.5856478052928535,2.2966805698251713
-0.15878749999999997,1.585985523901173,2.294319785844734
-0.15866249999999998,1.5876741169427708,2.2879119436121176
-0.1585375,1.5873363983344513,2.2885864533208142
-0.1584125,1.5873363983344513,2.2885864533208142
-0.15828749999999997,1.5869986797261317,2.2889237081751626
-0.15816249999999998,1.5869986797261317,2.289260963029511
-0.1580375,1.5873363983344513,2.288249198466466
-0.1579125,1.5876741169427708,2.288249198466466
-0.15778749999999997,1.5903758658093272,2.281166846525154
-0.15766249999999998,1.5900381472010077,2.281166846525154
-0.1575375,1.5897004285926881,2.2815041013795017
-0.1574125,1.5900381472010077,2.281166846525154
-0.15728749999999997,1.5900381472010077,2.2815041013795017
-0.15716249999999998,1.5897004285926881,2.28184135623385
-0.1570375,1.5903758658093272,2.2808295916708055
-0.1569125,1.5897004285926881,2.281166846525154
-0.15678749999999997,1.5917267402426056,2.275433514001234
-0.15666249999999998,1.5924021774592447,2.2744217494381895
-0.1565375,1.5920644588509252,2.2747590042925374
-0.1564125,1.5920644588509252,2.274084494583841
-0.15628749999999997,1.5924021774592447,2.273747239729493
-0.15616249999999998,1.5920644588509252,2.2744217494381895
-0.1560375,1.5924021774592447,2.274084494583841
-0.1559125,1.5924021774592447,2.274084494583841
-0.15578749999999997,1.5924021774592447,2.2727354751664484
-0.15566249999999998,1.593753051892523,2.2666648877881803
-0.1555375,1.5934153332842034,2.2670021426425286
-0.1554125,1.593753051892523,2.2666648877881803
-0.15528749999999997,1.593753051892523,2.2666648877881803
-0.15516249999999998,1.5934153332842034,2.2670021426425286
-0.1550375,1.5940907705008425,2.2670021426425286
-0.1549125,1.5940907705008425,2.267339397496877
-0.15478749999999997,1.5940907705008425,2.267339397496877
-0.15466249999999998,1.5940907705008425,2.267339397496877
-0.1545375,1.593753051892523,2.260931555264261
-0.1544125,1.5934153332842034,2.2599197907012165
-0.15428749999999997,1.5934153332842034,2.2599197907012165
-0.15416249999999998,1.5934153332842034,2.2599197907012165
-0.1540375,1.5940907705008425,2.25924528099252
-0.1539125,1.593753051892523,2.259582535846868
-0.15378749999999997,1.5940907705008425,2.25924528099252
-0.15366249999999998,1.5951039263258011,2.2555354775946896
-0.1535375,1.59611708215076,2.2521629290512073
-0.1534125,1.59611708215076,2.2521629290512073
-0.15328749999999997,1.59611708215076,2.2521629290512073
-0.15316249999999998,1.59611708215076,2.2521629290512073
-0.1530375,1.5964548007590795,2.2518256741968594
-0.1529125,1.59611708215076,2.2518256741968594
-0.15278750000000002,1.5964548007590795,2.2518256741968594
-0.15266249999999998,1.596792519367399,2.2501393999251182
-0.1525375,1.5984811124089968,2.245080577109895
-0.1524125,1.5981433938006773,2.245080577109895
-0.15228750000000002,1.5984811124089968,2.245080577109895
-0.15216249999999998,1.5984811124089968,2.245080577109895
-0.1520375,1.5984811124089968,2.244743322255547
-0.1519125,1.5984811124089968,2.244743322255547
-0.15178750000000002,1.5984811124089968,2.245080577109895
-0.15166249999999998,1.5981433938006773,2.245080577109895
-0.1515375,1.599831986842275,2.2400217542946717
-0.1514125,1.6008451426672337,2.2376609703142343
-0.15128750000000002,1.6011828612755532,2.236986460605538
-0.15116249999999998,1.6008451426672337,2.237323715459886
-0.1510375,1.6011828612755532,2.237323715459886
-0.1509125,1.6008451426672337,2.2376609703142343
-0.15078750000000002,1.600507424058914,2.2376609703142343
-0.15066249999999998,1.600507424058914,2.2376609703142343
-0.1505375,1.600507424058914,2.2376609703142343
-0.1504125,1.6008451426672337,2.235974696042493
-0.15028750000000002,1.6018582984921923,2.2319276377903146
-0.15016249999999998,1.6018582984921923,2.2319276377903146
-0.1500375,1.6021960171005118,2.2315903829359667
-0.1499125,1.6018582984921923,2.2315903829359667
-0.14978750000000002,1.6021960171005118,2.2315903829359667
-0.14966249999999998,1.6021960171005118,2.2315903829359667
-0.1495375,1.6018582984921923,2.2319276377903146
-0.1494125,1.6042223287504294,2.2231590115772613
-0.14928750000000002,1.6042223287504294,2.2234962664316096
-0.14916249999999998,1.6042223287504294,2.2234962664316096
-0.1490375,1.6042223287504294,2.2234962664316096
-0.1489125,1.604560047358749,2.2231590115772613
-0.14878750000000002,1.6042223287504294,2.2231590115772613
-0.14866249999999998,1.604560047358749,2.2231590115772613
-0.1485375,1.604560047358749,2.2231590115772613
-0.1484125,1.6069240776169857,2.2167511693446453
-0.14828750000000002,1.6069240776169857,2.215739404781601
-0.14816249999999997,1.6065863590086662,2.2160766596359487
-0.1480375,1.6069240776169857,2.215739404781601
-0.1479125,1.6065863590086662,2.2167511693446453
-0.14778750000000002,1.6069240776169857,2.2154021499272525
