#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.20185937499999995,1.560656628277206,2.1837001936185207
-0.20173437500000002,1.560656628277206,2.1837001936185207
-0.20160937499999998,1.560656628277206,2.1837001936185207
-0.20148437499999994,1.560656628277206,2.1833629387641724
-0.201359375,1.560656628277206,2.1833629387641724
-0.20123437499999997,1.5603189096688865,2.1837001936185207
-0.20110937500000003,1.5613320654938447,2.181676664492432
-0.200984375,1.5616697841021647,2.181339409638083
-0.20085937499999995,1.561669784102165,2.181002154783735
-0.20073437500000002,1.5620075027104843,2.181002154783735
-0.20060937499999998,1.5616697841021647,2.181339409638083
-0.20048437499999994,1.561669784102165,2.181339409638083
-0.200359375,1.5620075027104843,2.181002154783735
-0.20023437499999996,1.5616697841021647,2.181339409638083
-0.20010937500000003,1.5616697841021647,2.181002154783735
-0.199984375,1.563020658535443,2.1776296062402527
-0.199859375,1.5626829399271234,2.177966861094601
-0.19973437500000002,1.563020658535443,2.1776296062402527
-0.19960937499999998,1.563020658535443,2.1776296062402527
-0.199484375,1.563020658535443,2.1776296062402527
-0.199359375,1.563020658535443,2.1776296062402527
-0.19923437500000002,1.563020658535443,2.1772923513859044
-0.19910937499999998,1.563020658535443,2.1772923513859044
-0.198984375,1.563020658535443,2.1772923513859044
-0.198859375,1.5647092515770407,2.1739198028424225
-0.19873437500000002,1.5653846887936798,2.172908038279378
-0.19860937499999998,1.5653846887936798,2.1725707834250296
-0.198484375,1.5653846887936798,2.172908038279378
-0.198359375,1.5653846887936798,2.172908038279378
-0.19823437500000002,1.5653846887936798,2.1725707834250296
-0.19810937499999998,1.5653846887936798,2.1725707834250296
-0.197984375,1.5660601260103189,2.171559018861985
-0.197859375,1.5677487190519168,2.1702099994445923
-0.19773437500000002,1.5680864376602364,2.1702099994445923
-0.19760937499999998,1.5677487190519168,2.1702099994445923
-0.197484375,1.5677487190519168,2.1702099994445923
-0.197359375,1.5677487190519168,2.17054725429894
-0.19723437500000002,1.5680864376602364,2.169872744590244
-0.19710937499999998,1.5677487190519168,2.1702099994445923
-0.196984375,1.5680864376602364,2.1695354897358956
-0.196859375,1.5687618748768755,2.16683745090111
-0.19673437500000002,1.5687618748768755,2.166500196046762
-0.19660937499999998,1.569099593485195,2.1661629411924137
-0.196484375,1.569099593485195,2.1661629411924137
-0.196359375,1.569099593485195,2.166500196046762
-0.19623437500000002,1.569099593485195,2.166500196046762
-0.19610937499999997,1.5687618748768755,2.166500196046762
-0.195984375,1.569099593485195,2.166500196046762
-0.195859375,1.5694373120935146,2.164139412066324
-0.19573437500000002,1.5704504679184732,2.161778628085887
-0.19560937499999997,1.5704504679184732,2.1614413732315385
-0.195484375,1.5704504679184732,2.161778628085887
-0.195359375,1.5701127493101537,2.161778628085887
-0.19523437500000002,1.5704504679184732,2.1614413732315385
-0.19510937499999997,1.5704504679184732,2.1614413732315385
-0.194984375,1.5704504679184732,2.1614413732315385
-0.194859375,1.5704504679184732,2.1611041183771906
-0.19473437500000002,1.5707881865267928,2.1607668635228423
-0.19460937499999997,1.5714636237434318,2.1580688246880566
-0.194484375,1.5714636237434318,2.1580688246880566
-0.194359375,1.5714636237434318,2.1580688246880566
-0.19423437500000001,1.5714636237434318,2.1580688246880566
-0.19410937499999997,1.5718013423517516,2.1580688246880566
-0.193984375,1.5714636237434318,2.158406079542405
-0.193859375,1.5714636237434318,2.1580688246880566
-0.19373437500000001,1.573827654001669,2.1550335309989226
-0.19360937499999997,1.5741653726099885,2.1543590212902264
-0.193484375,1.573827654001669,2.1546962761445743
-0.193359375,1.573827654001669,2.1543590212902264
-0.193234375,1.5741653726099885,2.1543590212902264
-0.19310937499999997,1.5741653726099885,2.1543590212902264
-0.19298437499999999,1.5741653726099885,2.1543590212902264
-0.192859375,1.5741653726099885,2.1543590212902264
-0.192734375,1.5761916842599057,2.1519982373097886
-0.19260937499999997,1.5765294028682253,2.150986472746744
-0.19248437499999999,1.5765294028682253,2.1513237276010924
-0.192359375,1.5765294028682253,2.1513237276010924
-0.192234375,1.5765294028682253,2.150986472746744
-0.19210937499999997,1.5765294028682253,2.150986472746744
-0.19198437499999998,1.5765294028682253,2.150986472746744
-0.191859375,1.5765294028682253,2.150986472746744
-0.191734375,1.5768671214765448,2.1513237276010924
-0.19160937499999997,1.578217995909823,2.146602159640217
-0.19148437499999998,1.5778802773015035,2.145927649931521
-0.191359375,1.577542558693184,2.1462649047858693
-0.191234375,1.577542558693184,2.145927649931521
-0.19110937499999997,1.5778802773015035,2.145927649931521
-0.19098437499999998,1.577542558693184,2.146602159640217
-0.190859375,1.577542558693184,2.1469394144945655
-0.190734375,1.577542558693184,2.1469394144945655
-0.19060937499999997,1.577542558693184,2.1469394144945655
-0.19048437499999998,1.579231151734782,2.14424137565978
-0.190359375,1.5802443075597405,2.1422178465336907
-0.190234375,1.5802443075597405,2.1422178465336907
-0.19010937499999997,1.58058202616806,2.1422178465336907
-0.18998437499999998,1.5802443075597405,2.142555101388039
-0.189859375,1.5802443075597405,2.142555101388039
-0.189734375,1.5802443075597405,2.1422178465336907
-0.18960937499999997,1.58058202616806,2.1412060819706458
-0.18948437499999998,1.5815951819930187,2.1388452979902084
-0.189359375,1.5815951819930187,2.1388452979902084
-0.189234375,1.5812574633846992,2.1388452979902084
-0.18910937499999997,1.5815951819930187,2.1388452979902084
-0.18898437499999998,1.5815951819930187,2.1388452979902084
-0.188859375,1.5812574633846992,2.1388452979902084
-0.188734375,1.5815951819930187,2.1388452979902084
-0.18860937499999997,1.5815951819930187,2.137833533427164
-0.18848437499999998,1.5826083378179774,2.1341237300293336
-0.188359375,1.582946056426297,2.1337864751749853
-0.188234375,1.5826083378179774,2.1337864751749853
-0.18810937499999997,1.5826083378179774,2.1341237300293336
-0.18798437499999998,1.5826083378179774,2.1337864751749853
-0.187859375,1.5826083378179774,2.1337864751749853
-0.187734375,1.582946056426297,2.1341237300293336
-0.18760937499999997,1.5826083378179774,2.1341237300293336
-0.18748437499999998,1.5842969308595753,2.1317629460488963
-0.187359375,1.5849723680762144,2.1287276523597622
-0.187234375,1.585310086684534,2.1290649072141106
-0.18710937499999997,1.585310086684534,2.1290649072141106
-0.18698437499999998,1.5849723680762144,2.1290649072141106
-0.186859375,1.5849723680762144,2.1294021620684584
-0.186734375,1.584634649467895,2.1294021620684584
-0.18660937499999997,1.584634649467895,2.1297394169228068
-0.18648437499999998,1.584634649467895,2.1297394169228068
-0.186359375,1.5849723680762144,2.1294021620684584
-0.186234375,1.5863232425094926,2.12535510381628
-0.18610937499999997,1.5863232425094926,2.12535510381628
-0.18598437499999998,1.5863232425094926,2.125017848961932
-0.185859375,1.5863232425094926,2.12535510381628
-0.185734375,1.5863232425094926,2.125017848961932
-0.18560937499999997,1.5863232425094926,2.12535510381628
-0.18548437499999998,1.5863232425094926,2.12535510381628
-0.185359375,1.58834955415941,2.1213080455641014
-0.185234375,1.5886872727677295,2.120296281001057
-0.18510937499999996,1.5886872727677295,2.120296281001057
-0.18498437499999998,1.5886872727677295,2.120296281001057
-0.184859375,1.5886872727677295,2.120633535855405
-0.184734375,1.589024991376049,2.120296281001057
-0.18460937499999996,1.5886872727677295,2.120296281001057
-0.18448437499999998,1.5886872727677295,2.120633535855405
-0.184359375,1.5900381472010077,2.117598242166271
-0.184234375,1.591389021634286,2.116923732457575
-0.18410937500000002,1.5910513030259663,2.1165864776032266
-0.18398437499999998,1.5910513030259663,2.1162492227488783
-0.183859375,1.591389021634286,2.1165864776032266
-0.183734375,1.5910513030259663,2.116923732457575
-0.18360937500000002,1.591389021634286,2.1165864776032266
-0.18348437499999998,1.591389021634286,2.1165864776032266
-0.183359375,1.5910513030259663,2.116923732457575
-0.183234375,1.5934153332842034,2.1132139290597447
-0.18310937500000002,1.5934153332842034,2.1128766742053964
-0.18298437499999998,1.5934153332842034,2.1132139290597447
-0.182859375,1.5934153332842034,2.1132139290597447
-0.182734375,1.593753051892523,2.1128766742053964
-0.18260937500000002,1.593753051892523,2.1132139290597447
-0.18248437499999998,1.5934153332842034,2.1132139290597447
-0.182359375,1.5934153332842034,2.1135511839140926
-0.182234375,1.5934153332842034,2.1135511839140926
-0.18210937500000002,1.5951039263258011,2.110853145079307
-0.18198437499999998,1.59611708215076,2.1098413805162624
-0.181859375,1.59611708215076,2.109504125661914
-0.181734375,1.59611708215076,2.109504125661914
-0.18160937500000002,1.59611708215076,2.109504125661914
-0.18148437499999998,1.59611708215076,2.109504125661914
-0.181359375,1.59611708215076,2.109504125661914
-0.181234375,1.596792519367399,2.108155106244521
-0.18110937500000002,1.5984811124089968,2.1047825577010393
-0.18098437499999998,1.5984811124089968,2.1047825577010393
-0.180859375,1.5984811124089968,2.1051198125553876
-0.180734375,1.5984811124089968,2.1051198125553876
-0.18060937500000002,1.5981433938006773,2.1051198125553876
-0.18048437499999997,1.5984811124089968,2.1047825577010393
-0.180359375,1.5984811124089968,2.1047825577010393
-0.180234375,1.5988188310173164,2.1041080479923426
-0.18010937500000002,1.6008451426672337,2.099723734885816
-0.17998437499999997,1.6011828612755532,2.099723734885816
-0.179859375,1.6008451426672337,2.099723734885816
-0.179734375,1.6008451426672337,2.099723734885816
-0.17960937500000002,1.6008451426672337,2.100060989740164
-0.17948437499999997,1.6011828612755532,2.100060989740164
-0.179359375,1.600507424058914,2.099723734885816
-0.179234375,1.600507424058914,2.100060989740164
-0.17910937500000002,1.6011828612755532,2.0970256960510305
-0.17898437499999997,1.6018582984921923,2.0939904023618965
-0.178859375,1.6021960171005118,2.0939904023618965
-0.178734375,1.6018582984921923,2.0939904023618965
-0.17860937500000001,1.6021960171005118,2.093653147507548
-0.17848437499999997,1.6018582984921923,2.0939904023618965
-0.178359375,1.6018582984921923,2.0939904023618965
-0.178234375,1.6018582984921923,2.0939904023618965
-0.17810937500000001,1.6018582984921923,2.0939904023618965
-0.17798437499999997,1.6018582984921923,2.0939904023618965
-0.177859375,1.6055732031837076,2.0902805989640663
-0.177734375,1.6055732031837076,2.0902805989640663
-0.177609375,1.605235484575388,2.0902805989640663
-0.17748437499999997,1.6055732031837076,2.0902805989640663
-0.17735937499999999,1.6055732031837076,2.0902805989640663
-0.177234375,1.6055732031837076,2.0902805989640663
-0.177109375,1.6055732031837076,2.0902805989640663
-0.17698437499999997,1.6082749520502642,2.0872453052749322
-0.17685937499999999,1.6092881078752228,2.0862335407118877
-0.176734375,1.6092881078752228,2.086570795566236
-0.176609375,1.6096258264835424,2.0862335407118877
-0.17648437499999997,1.6092881078752228,2.086570795566236
-0.17635937499999998,1.6092881078752228,2.086570795566236
-0.176234375,1.6092881078752228,2.0862335407118877
-0.176109375,1.6092881078752228,2.086570795566236
-0.17598437499999997,1.6109767009168205,2.0845472664401465
-0.17585937499999998,1.6116521381334596,2.0828609921684054
-0.175734375,1.6116521381334596,2.0828609921684054
-0.175609375,1.6116521381334596,2.0828609921684054
-0.17548437499999997,1.6116521381334596,2.0828609921684054
-0.17535937499999998,1.6119898567417792,2.0828609921684054
-0.175234375,1.6119898567417792,2.0831982470227537
-0.175109375,1.6116521381334596,2.0828609921684054
-0.17498437499999997,1.6119898567417792,2.0825237373140575
-0.17485937499999998,1.6126652939584183,2.078476679061879
-0.174734375,1.6130030125667378,2.0781394242075306
-0.174609375,1.6133407311750574,2.0778021693531823
-0.17448437499999997,1.6130030125667378,2.0781394242075306
-0.17435937499999998,1.6126652939584183,2.0778021693531823
-0.174234375,1.6130030125667378,2.0781394242075306
-0.174109375,1.6126652939584183,2.078476679061879
-0.17398437499999997,1.6126652939584183,2.078476679061879
-0.17385937499999998,1.6126652939584183,2.078476679061879
-0.173734375,1.6133407311750574,2.075441385372745
-0.173609375,1.6140161683916965,2.0730806013923075
-0.17348437499999997,1.614353887000016,2.0730806013923075
-0.17335937499999998,1.6140161683916965,2.0734178562466554
-0.173234375,1.614353887000016,2.0730806013923075
-0.173109375,1.614353887000016,2.0734178562466554
-0.17298437499999997,1.614353887000016,2.0730806013923075
-0.17285937499999998,1.6146916056083356,2.0717315819749147
-0.172734375,1.6177310730832117,2.068021778577084
-0.172609375,1.6180687916915313,2.0683590334314323
-0.17248437499999997,1.6177310730832117,2.068021778577084
-0.17235937499999998,1.6180687916915313,2.068021778577084
-0.172234375,1.6180687916915313,2.068021778577084
-0.172109375,1.6180687916915313,2.0683590334314323
-0.17198437499999997,1.6180687916915313,2.0683590334314323
-0.17185937499999998,1.6184065102998508,2.0683590334314323
-0.171734375,1.621445977774727,2.0636374654705576
-0.171609375,1.621445977774727,2.0636374654705576
-0.17148437499999997,1.621445977774727,2.0636374654705576
-0.17135937499999998,1.6217836963830465,2.0633002106162093
-0.171234375,1.6217836963830465,2.0633002106162093
-0.171109375,1.6217836963830465,2.0636374654705576
-0.17098437499999997,1.6217836963830465,2.0633002106162093
-0.17085937499999998,1.6217836963830465,2.0633002106162093
-0.170734375,1.6227968522080052,2.0622884460531647
-0.170609375,1.6254986010745616,2.059590407218379
-0.17048437499999997,1.6254986010745616,2.059590407218379
-0.17035937499999998,1.625160882466242,2.059590407218379
-0.170234375,1.625160882466242,2.059590407218379
-0.170109375,1.625160882466242,2.059927662072727
-0.16998437499999997,1.625160882466242,2.059590407218379
-0.16985937499999998,1.625160882466242,2.059590407218379
-0.169734375,1.625160882466242,2.059590407218379
-0.169609375,1.625160882466242,2.059590407218379
-0.16948437499999996,1.6275249127244789,2.054868839257504
-0.16935937499999998,1.6275249127244789,2.054868839257504
-0.169234375,1.6275249127244789,2.054868839257504
-0.169109375,1.6275249127244789,2.054868839257504
-0.16898437499999996,1.6275249127244789,2.054868839257504
-0.16885937499999998,1.6275249127244789,2.054868839257504
-0.168734375,1.6275249127244789,2.054868839257504
-0.168609375,1.6292135057660768,2.051496290714022
-0.16848437500000002,1.629888942982716,2.050147271296629
-0.16835937499999998,1.629888942982716,2.049810016442281
-0.168234375,1.629888942982716,2.050147271296629
-0.168109375,1.6302266615910355,2.050147271296629
-0.16798437500000002,1.629888942982716,2.050147271296629
-0.16785937499999998,1.6302266615910355,2.049810016442281
-0.167734375,1.6302266615910355,2.050147271296629
-0.167609375,1.631239817415994,2.046437467898799
-0.16748437500000002,1.632252973240953,2.043739429064013
-0.16735937499999998,1.6325906918492725,2.043739429064013
-0.167234375,1.6325906918492725,2.044076683918361
-0.167109375,1.6325906918492725,2.043739429064013
-0.16698437500000002,1.6325906918492725,2.043739429064013
-0.16685937499999998,1.6325906918492725,2.043739429064013
-0.166734375,1.6325906918492725,2.043739429064013
-0.166609375,1.6325906918492725,2.044076683918361
-0.16648437500000002,1.6346170034991898,2.0400296256661825
-0.16635937499999998,1.6349547221075094,2.0386806062487897
-0.166234375,1.635292440715829,2.0386806062487897
-0.166109375,1.635292440715829,2.039017861103138
-0.16598437500000002,1.6346170034991898,2.0386806062487897
-0.16585937499999998,1.6346170034991898,2.0393551159574863
-0.165734375,1.6349547221075094,2.0393551159574863
-0.165609375,1.6349547221075094,2.0393551159574863
-0.16548437500000002,1.6349547221075094,2.0393551159574863
-0.16535937499999998,1.6363055965407876,2.036994331977049
-0.165234375,1.6376564709740657,2.033959038287915
-0.165109375,1.6373187523657462,2.033959038287915
-0.16498437500000002,1.6373187523657462,2.033959038287915
-0.16485937499999997,1.6376564709740657,2.033959038287915
-0.164734375,1.6376564709740657,2.0336217834335666
-0.164609375,1.6373187523657462,2.033959038287915
-0.16448437500000002,1.6379941895823853,2.0336217834335666
-0.16435937499999997,1.6410336570572615,2.0292374703270397
-0.164234375,1.6410336570572615,2.028900215472692
-0.164109375,1.6410336570572615,2.0292374703270397
-0.16398437500000002,1.6410336570572615,2.028900215472692
-0.16385937499999997,1.6410336570572615,2.0292374703270397
-0.163734375,1.6410336570572615,2.0292374703270397
-0.163609375,1.6410336570572615,2.028900215472692
-0.16348437500000002,1.6410336570572615,2.028900215472692
-0.16335937499999997,1.6433976873154983,2.0241786475118166
-0.163234375,1.6433976873154983,2.0241786475118166
-0.163109375,1.6433976873154983,2.0241786475118166
-0.16298437500000001,1.6433976873154983,2.0241786475118166
-0.16285937499999997,1.6430599687071787,2.0241786475118166
-0.162734375,1.6433976873154983,2.0241786475118166
-0.162609375,1.6433976873154983,2.024515902366165
-0.16248437500000001,1.6433976873154983,2.024515902366165
-0.16235937499999997,1.6444108431404572,2.0235041378031204
-0.162234375,1.6471125920070135,2.0208060989683347
-0.162109375,1.6471125920070135,2.0204688441139864
-0.161984375,1.6471125920070135,2.0208060989683347
-0.16185937499999997,1.646774873398694,2.021143353822683
-0.16173437499999999,1.6471125920070135,2.0208060989683347
-0.161609375,1.646774873398694,2.0208060989683347
-0.161484375,1.6464371547903744,2.0208060989683347
-0.16135937499999997,1.646774873398694,2.0208060989683347
-0.16123437499999999,1.646774873398694,2.0208060989683347
-0.161109375,1.6494766222652504,2.015072766444415
-0.160984375,1.6494766222652504,2.014398256735719
-0.16085937499999997,1.6491389036569308,2.0147355115900667
-0.16073437499999998,1.6494766222652504,2.014398256735719
-0.160609375,1.6494766222652504,2.0147355115900667
-0.160484375,1.6494766222652504,2.0147355115900667
-0.16035937499999997,1.6491389036569308,2.0147355115900667
-0.16023437499999998,1.6525160897401265,2.011700217900933
-0.160109375,1.6542046827817243,2.010013943629192
-0.159984375,1.6542046827817243,2.010013943629192
-0.15985937499999997,1.6542046827817243,2.010013943629192
-0.15973437499999998,1.6542046827817243,2.010013943629192
-0.159609375,1.6542046827817243,2.0096766887748436
-0.159484375,1.6542046827817243,2.0096766887748436
-0.15935937499999997,1.6542046827817243,2.010013943629192
-0.15923437499999998,1.655893275823322,2.0073159047944062
-0.159109375,1.6579195874732395,2.004955120813969
-0.158984375,1.65758186886492,2.0052923756683168
-0.15885937499999997,1.6579195874732395,2.004955120813969
-0.15873437499999998,1.6579195874732395,2.0052923756683168
-0.158609375,1.6579195874732395,2.004955120813969
-0.158484375,1.6579195874732395,2.0052923756683168
-0.15835937499999997,1.6579195874732395,2.0052923756683168
-0.15823437499999998,1.6579195874732395,2.004955120813969
-0.158109375,1.6602836177314764,2.0002335528530937
-0.157984375,1.6616344921647546,1.998884533435701
-0.15785937499999997,1.661296773556435,1.998884533435701
-0.15773437499999998,1.661296773556435,1.998884533435701
-0.157609375,1.6616344921647546,1.998884533435701
-0.157484375,1.661972210773074,1.9985472785813527
-0.15735937499999997,1.6623099293813937,1.9985472785813527
-0.15723437499999998,1.6623099293813937,1.9985472785813527
-0.157109375,1.6623099293813937,1.9985472785813527
-0.156984375,1.6629853665980328,1.9965237494552635
-0.15685937499999997,1.6639985224229914,1.994162965474826
-0.15673437499999998,1.6639985224229914,1.9938257106204778
-0.156609375,1.6639985224229914,1.9938257106204778
-0.156484375,1.6636608038146719,1.9938257106204778
-0.15635937499999997,1.6639985224229914,1.9938257106204778
-0.15623437499999998,1.6639985224229914,1.9938257106204778
-0.156109375,1.6643362410313112,1.9931512009117813
-0.155984375,1.667375708506187,1.9887668878052547
-0.15585937499999997,1.667375708506187,1.9891041426596028
-0.15573437499999998,1.667375708506187,1.9891041426596028
-0.155609375,1.6677134271145067,1.9891041426596028
-0.155484375,1.6677134271145067,1.9887668878052547
-0.15535937499999997,1.667375708506187,1.9891041426596028
-0.15523437499999998,1.6677134271145067,1.9887668878052547
-0.155109375,1.667375708506187,1.9887668878052547
-0.154984375,1.6710906131977024,1.9833708101356833
-0.15485937499999997,1.6710906131977024,1.983033555281335
-0.15473437499999998,1.671428331806022,1.9826963004269869
-0.154609375,1.6710906131977024,1.983033555281335
-0.154484375,1.6710906131977024,1.983033555281335
-0.15435937499999997,1.671428331806022,1.983033555281335
-0.15423437499999998,1.671428331806022,1.983033555281335
-0.154109375,1.671428331806022,1.983033555281335
-0.153984375,1.6717660504143415,1.9820217907182904
-0.15385937499999996,1.6748055178892174,1.97831198732046
-0.15373437499999998,1.6748055178892174,1.97831198732046
-0.153609375,1.6748055178892174,1.97831198732046
-0.153484375,1.6748055178892174,1.9786492421748083
-0.15335937499999996,1.6744677992808978,1.9786492421748083
-0.15323437499999998,1.6744677992808978,1.97831198732046
-0.153109375,1.6748055178892174,1.97831198732046
-0.152984375,1.6748055178892174,1.97831198732046
-0.15285937500000002,1.6748055178892174,1.97831198732046
-0.15273437499999998,1.6778449853640935,1.973590419359585
-0.152609375,1.6785204225807326,1.973253164505237
-0.152484375,1.6785204225807326,1.973590419359585
-0.15235937500000002,1.678182703972413,1.973590419359585
-0.15223437499999998,1.678182703972413,1.973253164505237
-0.152109375,1.6785204225807326,1.973590419359585
-0.151984375,1.6785204225807326,1.973253164505237
-0.15185937500000002,1.6798712970140108,1.9705551256704512
-0.15173437499999998,1.6818976086639283,1.968531596544362
-0.151609375,1.6818976086639283,1.968531596544362
-0.151484375,1.6815598900556088,1.968531596544362
-0.15135937500000002,1.6815598900556088,1.9688688513987103
-0.15123437499999998,1.6818976086639283,1.968531596544362
-0.151109375,1.6815598900556088,1.968531596544362
-0.150984375,1.6818976086639283,1.968531596544362
-0.15085937500000002,1.6839239203138456,1.9665080674182727
-0.15073437499999998,1.686625669180402,1.9634727737291389
-0.150609375,1.686625669180402,1.9634727737291389
-0.150484375,1.6862879505720825,1.963810028583487
-0.15035937500000002,1.686625669180402,1.9634727737291389
-0.15023437499999998,1.686625669180402,1.963810028583487
-0.150109375,1.686625669180402,1.963810028583487
-0.149984375,1.686625669180402,1.9634727737291389
-0.14985937500000002,1.686625669180402,1.9634727737291389
-0.14973437499999998,1.688989699438639,1.959088460622612
-0.149609375,1.6903405738719173,1.957402186350871
-0.149484375,1.6900028552635977,1.957402186350871
-0.14935937500000002,1.6900028552635977,1.957402186350871
-0.14923437499999997,1.6900028552635977,1.9577394412052191
-0.149109375,1.6900028552635977,1.9577394412052191
-0.148984375,1.6900028552635977,1.9580766960595675
-0.14885937500000002,1.6900028552635977,1.9580766960595675
-0.14873437499999997,1.6900028552635977,1.9580766960595675
-0.148609375,1.6910160110885564,1.9560531669334782
-0.148484375,1.693717759955113,1.9523433635356477
-0.14835937500000002,1.693717759955113,1.952680618389996
-0.14823437499999997,1.693717759955113,1.952680618389996
-0.148109375,1.6933800413467934,1.9523433635356477
-0.147984375,1.693717759955113,1.952680618389996
-0.14785937500000002,1.693717759955113,1.952680618389996
