#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.20588235294117646,1.5251961744036522,2.449794273699259
-0.20575735294117642,1.5251961744036522,2.449794273699259
-0.2056323529411765,1.5251961744036522,2.449794273699259
-0.20550735294117645,1.5251961744036522,2.4501315285536074
-0.2053823529411764,1.5251961744036522,2.4501315285536074
-0.20525735294117647,1.5251961744036522,2.4501315285536074
-0.20513235294117643,1.5251961744036522,2.4501315285536074
-0.2050073529411765,1.5248584557953329,2.448445254281867
-0.20488235294117646,1.5248584557953326,2.4474334897188217
-0.20475735294117642,1.5251961744036522,2.44777074457317
-0.2046323529411765,1.5251961744036522,2.4474334897188217
-0.20450735294117645,1.5251961744036522,2.4474334897188217
-0.2043823529411764,1.5251961744036524,2.44777074457317
-0.20425735294117647,1.5255338930119717,2.44777074457317
-0.20413235294117643,1.5251961744036522,2.44777074457317
-0.2040073529411765,1.5251961744036522,2.44777074457317
-0.20388235294117646,1.5255338930119717,2.4470962348644734
-0.20375735294117642,1.5251961744036522,2.4450727057383843
-0.2036323529411765,1.5251961744036522,2.4450727057383843
-0.20350735294117644,1.5251961744036522,2.4450727057383843
-0.2033823529411764,1.5251961744036522,2.445409960592732
-0.20325735294117647,1.5251961744036522,2.445409960592732
-0.20313235294117643,1.5251961744036522,2.4450727057383843
-0.2030073529411765,1.5251961744036522,2.445409960592732
-0.20288235294117646,1.5265470488369304,2.443049176612295
-0.20275735294117642,1.5262093302286108,2.4427119217579465
-0.20263235294117649,1.5262093302286108,2.4427119217579465
-0.20250735294117644,1.5265470488369304,2.4427119217579465
-0.2023823529411764,1.5265470488369304,2.4427119217579465
-0.20225735294117647,1.5265470488369304,2.4427119217579465
-0.20213235294117643,1.5262093302286108,2.4427119217579465
-0.2020073529411765,1.5265470488369302,2.4427119217579465
-0.20188235294117646,1.5265470488369304,2.441700157194902
-0.20175735294117642,1.5265470488369302,2.441700157194902
-0.20163235294117648,1.526209330228611,2.4413629023405536
-0.20150735294117644,1.5265470488369304,2.441700157194902
-0.2013823529411764,1.5265470488369304,2.441700157194902
-0.20125735294117647,1.5265470488369304,2.4413629023405536
-0.20113235294117643,1.5265470488369304,2.4413629023405536
-0.2010073529411765,1.5265470488369304,2.441700157194902
-0.20088235294117646,1.5265470488369304,2.441700157194902
-0.20075735294117641,1.5265470488369302,2.441700157194902
-0.20063235294117648,1.5262093302286108,2.441700157194902
-0.20050735294117644,1.5265470488369304,2.441700157194902
-0.2003823529411764,1.526209330228611,2.441700157194902
-0.20025735294117647,1.5265470488369304,2.441700157194902
-0.20013235294117643,1.5258716116202913,2.441700157194902
-0.2000073529411765,1.5258716116202913,2.441700157194902
-0.19988235294117646,1.5258716116202913,2.441700157194902
-0.19975735294117647,1.5258716116202913,2.441700157194902
-0.19963235294117648,1.5262093302286108,2.4406883926318574
-0.19950735294117644,1.5265470488369304,2.440351137777509
-0.19938235294117646,1.5262093302286108,2.440351137777509
-0.19925735294117647,1.5262093302286108,2.440351137777509
-0.19913235294117648,1.5265470488369304,2.440351137777509
-0.19900735294117644,1.5265470488369304,2.440351137777509
-0.19888235294117645,1.5265470488369304,2.440351137777509
-0.19875735294117647,1.5258716116202913,2.440013882923161
-0.19863235294117648,1.5251961744036522,2.4390021183601163
-0.19850735294117644,1.5251961744036522,2.4390021183601163
-0.19838235294117645,1.5251961744036522,2.4393393732144646
-0.19825735294117647,1.5251961744036522,2.4390021183601163
-0.19813235294117648,1.5251961744036522,2.4393393732144646
-0.19800735294117644,1.5251961744036522,2.4390021183601163
-0.19788235294117645,1.5251961744036522,2.4393393732144646
-0.19775735294117647,1.5251961744036522,2.43832760865142
-0.19763235294117648,1.5251961744036522,2.436641334379679
-0.19750735294117644,1.5251961744036522,2.436641334379679
-0.19738235294117645,1.5251961744036522,2.436978589234027
-0.19725735294117647,1.5251961744036522,2.436978589234027
-0.19713235294117648,1.5251961744036522,2.436978589234027
-0.19700735294117644,1.5251961744036522,2.436641334379679
-0.19688235294117645,1.5251961744036522,2.436641334379679
-0.19675735294117647,1.5251961744036522,2.436641334379679
-0.19663235294117648,1.524520737187013,2.435292314962286
-0.19650735294117644,1.523845299970374,2.4342805503992415
-0.19638235294117645,1.523845299970374,2.4342805503992415
-0.19625735294117647,1.523845299970374,2.4342805503992415
-0.19613235294117648,1.523845299970374,2.4342805503992415
-0.19600735294117644,1.523845299970374,2.4342805503992415
-0.19588235294117645,1.523845299970374,2.4342805503992415
-0.19575735294117647,1.523845299970374,2.4342805503992415
-0.19563235294117648,1.523845299970374,2.4342805503992415
-0.19550735294117644,1.5241830185786935,2.433606040690545
-0.19538235294117645,1.5262093302286108,2.431582511564456
-0.19525735294117647,1.5262093302286108,2.4319197664188037
-0.19513235294117648,1.5265470488369304,2.4319197664188037
-0.19500735294117644,1.5265470488369304,2.4319197664188037
-0.19488235294117645,1.5262093302286108,2.4319197664188037
-0.19475735294117646,1.5262093302286108,2.4319197664188037
-0.19463235294117648,1.5262093302286108,2.4319197664188037
-0.19450735294117644,1.5262093302286108,2.4295589824383663
-0.19438235294117645,1.5262093302286108,2.4295589824383663
-0.19425735294117646,1.5262093302286108,2.4295589824383663
-0.19413235294117648,1.5262093302286108,2.4295589824383663
-0.19400735294117644,1.5262093302286108,2.429221727584018
-0.19388235294117645,1.5262093302286108,2.429221727584018
-0.19375735294117646,1.5262093302286108,2.4295589824383663
-0.19363235294117648,1.5262093302286108,2.4295589824383663
-0.19350735294117644,1.5262093302286108,2.4282099630209735
-0.19338235294117645,1.5262093302286108,2.4282099630209735
-0.19325735294117646,1.5262093302286108,2.4282099630209735
-0.19313235294117648,1.5265470488369304,2.4282099630209735
-0.19300735294117644,1.5262093302286108,2.4282099630209735
-0.19288235294117645,1.5262093302286108,2.4282099630209735
-0.19275735294117646,1.5262093302286108,2.428547217875322
-0.19263235294117648,1.5262093302286108,2.4282099630209735
-0.19250735294117644,1.5265470488369304,2.4282099630209735
-0.19238235294117645,1.5265470488369304,2.427198198457929
-0.19225735294117646,1.5262093302286108,2.427198198457929
-0.19213235294117648,1.5262093302286108,2.427198198457929
-0.19200735294117643,1.5265470488369304,2.4268609436035806
-0.19188235294117645,1.5262093302286108,2.4268609436035806
-0.19175735294117646,1.5262093302286108,2.4268609436035806
-0.19163235294117648,1.5262093302286108,2.4268609436035806
-0.19150735294117643,1.5262093302286108,2.4268609436035806
-0.19138235294117645,1.5262093302286108,2.4268609436035806
-0.19125735294117646,1.5255338930119717,2.4255119241861878
-0.19113235294117648,1.5251961744036522,2.4245001596231432
-0.19100735294117643,1.5251961744036522,2.4245001596231432
-0.19088235294117645,1.5251961744036522,2.4245001596231432
-0.19075735294117646,1.5251961744036522,2.4245001596231432
-0.19063235294117648,1.5251961744036522,2.4245001596231432
-0.19050735294117643,1.5251961744036522,2.4245001596231432
-0.19038235294117645,1.5251961744036522,2.424162904768795
-0.19025735294117646,1.5251961744036522,2.4231511402057504
-0.19013235294117647,1.5251961744036522,2.4231511402057504
-0.19000735294117643,1.5251961744036522,2.4231511402057504
-0.18988235294117645,1.5251961744036522,2.4234883950600987
-0.18975735294117646,1.5251961744036522,2.4234883950600987
-0.18963235294117647,1.5251961744036522,2.4231511402057504
-0.18950735294117643,1.5251961744036522,2.4234883950600987
-0.18938235294117645,1.5255338930119717,2.422139375642706
-0.18925735294117646,1.5265470488369304,2.4197785916622685
-0.18913235294117647,1.5262093302286108,2.4197785916622685
-0.18900735294117643,1.5262093302286108,2.4197785916622685
-0.18888235294117645,1.5262093302286108,2.4197785916622685
-0.18875735294117646,1.5265470488369304,2.4197785916622685
-0.18863235294117647,1.5262093302286108,2.4197785916622685
-0.18850735294117643,1.5262093302286108,2.4197785916622685
-0.18838235294117645,1.5265470488369304,2.4197785916622685
-0.18825735294117646,1.52688476744525,2.419104081953572
-0.18813235294117647,1.527560204661889,2.4184295722448756
-0.18800735294117643,1.527560204661889,2.4187668270992235
-0.18788235294117644,1.527560204661889,2.4184295722448756
-0.18775735294117646,1.527560204661889,2.4184295722448756
-0.18763235294117647,1.527560204661889,2.4184295722448756
-0.18750735294117643,1.5278979232702086,2.4184295722448756
-0.18738235294117644,1.527560204661889,2.4184295722448756
-0.18725735294117646,1.527560204661889,2.4184295722448756
-0.18713235294117647,1.527560204661889,2.4180923173905273
-0.18700735294117643,1.527560204661889,2.4174178076818307
-0.18688235294117644,1.527560204661889,2.4174178076818307
-0.18675735294117646,1.527560204661889,2.4174178076818307
-0.18663235294117647,1.527560204661889,2.4174178076818307
-0.18650735294117643,1.527560204661889,2.4174178076818307
-0.18638235294117644,1.527560204661889,2.4174178076818307
-0.18625735294117646,1.527560204661889,2.4174178076818307
-0.18613235294117647,1.527560204661889,2.4153942785557416
-0.18600735294117643,1.527560204661889,2.4150570237013933
-0.18588235294117644,1.527560204661889,2.4150570237013933
-0.18575735294117646,1.527560204661889,2.4150570237013933
-0.18563235294117647,1.5278979232702086,2.4150570237013933
-0.18550735294117643,1.527560204661889,2.4150570237013933
-0.18538235294117644,1.5278979232702086,2.4150570237013933
-0.18525735294117646,1.527560204661889,2.4150570237013933
-0.18513235294117647,1.52688476744525,2.4130334945753042
-0.18500735294117643,1.5265470488369304,2.4123589848666076
-0.18488235294117644,1.5262093302286108,2.412696239720956
-0.18475735294117646,1.5265470488369304,2.412696239720956
-0.18463235294117647,1.5265470488369304,2.412696239720956
-0.18450735294117643,1.5265470488369304,2.412696239720956
-0.18438235294117644,1.5265470488369304,2.4123589848666076
-0.18425735294117646,1.5262093302286108,2.412696239720956
-0.18413235294117647,1.5265470488369304,2.412696239720956
-0.18400735294117648,1.527560204661889,2.4103354557405186
-0.18388235294117644,1.527560204661889,2.4099982008861702
-0.18375735294117646,1.527560204661889,2.4099982008861702
-0.18363235294117647,1.527560204661889,2.4103354557405186
-0.18350735294117648,1.527560204661889,2.4103354557405186
-0.18338235294117644,1.527560204661889,2.4099982008861702
-0.18325735294117645,1.5278979232702086,2.409660946031822
-0.18313235294117647,1.5278979232702086,2.409660946031822
-0.18300735294117648,1.5278979232702086,2.409660946031822
-0.18288235294117644,1.527560204661889,2.408311926614429
-0.18275735294117645,1.527560204661889,2.407637416905733
-0.18263235294117647,1.527560204661889,2.4079746717600807
-0.18250735294117648,1.527560204661889,2.4079746717600807
-0.18238235294117644,1.527560204661889,2.4079746717600807
-0.18225735294117645,1.527560204661889,2.407637416905733
-0.18213235294117647,1.527560204661889,2.4079746717600807
-0.18200735294117648,1.5282356418785281,2.4066256523426883
-0.18188235294117644,1.5289110790951672,2.4042648683622505
-0.18175735294117645,1.5285733604868477,2.4042648683622505
-0.18163235294117647,1.5285733604868477,2.4042648683622505
-0.18150735294117648,1.5289110790951672,2.4042648683622505
-0.18138235294117644,1.5289110790951672,2.4042648683622505
-0.18125735294117645,1.5289110790951672,2.4042648683622505
-0.18113235294117647,1.5289110790951672,2.4039276135079026
-0.18100735294117648,1.5285733604868477,2.403253103799206
-0.18088235294117644,1.5289110790951672,2.4005550649644203
-0.18075735294117645,1.5289110790951672,2.400217810110072
-0.18063235294117647,1.5289110790951672,2.4005550649644203
-0.18050735294117648,1.5289110790951672,2.4005550649644203
-0.18038235294117644,1.5289110790951672,2.400217810110072
-0.18025735294117645,1.5289110790951672,2.4005550649644203
-0.18013235294117647,1.5289110790951672,2.400217810110072
-0.18000735294117648,1.5289110790951672,2.4005550649644203
-0.17988235294117644,1.5289110790951672,2.3992060455470274
-0.17975735294117645,1.5289110790951672,2.3978570261296346
-0.17963235294117647,1.5285733604868477,2.3978570261296346
-0.17950735294117648,1.5285733604868477,2.3978570261296346
-0.17938235294117644,1.5289110790951672,2.3978570261296346
-0.17925735294117645,1.5285733604868477,2.398194280983983
-0.17913235294117646,1.5289110790951672,2.398194280983983
-0.17900735294117648,1.5289110790951672,2.3978570261296346
-0.17888235294117644,1.5289110790951672,2.3978570261296346
-0.17875735294117645,1.5285733604868477,2.3978570261296346
-0.17863235294117646,1.527560204661889,2.3965080067122417
-0.17850735294117648,1.527560204661889,2.3965080067122417
-0.17838235294117644,1.527560204661889,2.3965080067122417
-0.17825735294117645,1.527560204661889,2.39684526156659
-0.17813235294117646,1.527560204661889,2.3965080067122417
-0.17800735294117648,1.527560204661889,2.3965080067122417
-0.17788235294117644,1.527560204661889,2.3965080067122417
-0.17775735294117645,1.5285733604868477,2.3944844775861527
-0.17763235294117646,1.5289110790951672,2.3941472227318044
-0.17750735294117648,1.5289110790951672,2.3941472227318044
-0.17738235294117644,1.5289110790951672,2.3941472227318044
-0.17725735294117645,1.5285733604868477,2.3941472227318044
-0.17713235294117646,1.5285733604868477,2.3941472227318044
-0.17700735294117648,1.5285733604868477,2.3941472227318044
-0.17688235294117644,1.5289110790951672,2.3941472227318044
-0.17675735294117645,1.5295865163118063,2.3927982033144115
-0.17663235294117646,1.5299242349201259,2.391786438751367
-0.17650735294117648,1.5299242349201259,2.391786438751367
-0.17638235294117643,1.5299242349201259,2.391786438751367
-0.17625735294117645,1.5299242349201259,2.391786438751367
-0.17613235294117646,1.5299242349201259,2.391786438751367
-0.17600735294117648,1.5299242349201259,2.391786438751367
-0.17588235294117643,1.5299242349201259,2.391786438751367
-0.17575735294117645,1.5299242349201259,2.3914491838970187
-0.17563235294117646,1.5312751093534043,2.3890883999165813
-0.17550735294117648,1.5312751093534043,2.389425654770929
-0.17538235294117643,1.5312751093534043,2.3890883999165813
-0.17525735294117645,1.5312751093534043,2.3890883999165813
-0.17513235294117646,1.5312751093534043,2.389425654770929
-0.17500735294117648,1.5309373907450847,2.3890883999165813
-0.17488235294117643,1.5309373907450847,2.3890883999165813
-0.17475735294117645,1.5312751093534043,2.3890883999165813
-0.17463235294117646,1.5309373907450847,2.3890883999165813
-0.17450735294117647,1.5319505465700434,2.3867276159361435
-0.17438235294117643,1.532288265178363,2.385715851373099
-0.17425735294117645,1.532288265178363,2.385715851373099
-0.17413235294117646,1.532288265178363,2.385715851373099
-0.17400735294117647,1.5326259837866825,2.385715851373099
-0.17388235294117643,1.5326259837866825,2.385715851373099
-0.17375735294117645,1.532288265178363,2.385715851373099
-0.17363235294117646,1.532288265178363,2.3847040868100544
-0.17350735294117647,1.5326259837866825,2.3830178125383132
-0.17338235294117643,1.5326259837866825,2.3830178125383132
-0.17325735294117645,1.5326259837866825,2.3833550673926616
-0.17313235294117646,1.5326259837866825,2.3830178125383132
-0.17300735294117647,1.532288265178363,2.3830178125383132
-0.17288235294117643,1.5326259837866825,2.3830178125383132
-0.17275735294117645,1.532288265178363,2.3830178125383132
-0.17263235294117646,1.5326259837866825,2.382680557683965
-0.17250735294117647,1.5336391396116411,2.380657028557876
-0.17238235294117643,1.5336391396116411,2.380657028557876
-0.17225735294117644,1.5336391396116411,2.3803197737035275
-0.17213235294117646,1.5336391396116411,2.380657028557876
-0.17200735294117647,1.5336391396116411,2.380657028557876
-0.17188235294117643,1.5336391396116411,2.380657028557876
-0.17175735294117644,1.5336391396116411,2.380657028557876
-0.17163235294117646,1.5336391396116411,2.380657028557876
-0.17150735294117647,1.5336391396116411,2.379308009140483
-0.17138235294117643,1.5336391396116411,2.3769472251600456
-0.17125735294117644,1.5336391396116411,2.3769472251600456
-0.17113235294117646,1.5336391396116411,2.3769472251600456
-0.17100735294117647,1.5336391396116411,2.3769472251600456
-0.17088235294117643,1.5339768582199607,2.3769472251600456
-0.17075735294117644,1.5336391396116411,2.3769472251600456
-0.17063235294117646,1.5336391396116411,2.3769472251600456
-0.17050735294117647,1.5339768582199607,2.3769472251600456
-0.17038235294117643,1.5336391396116411,2.3769472251600456
-0.17025735294117644,1.5326259837866825,2.3745864411796083
-0.17013235294117646,1.5326259837866825,2.3745864411796083
-0.17000735294117647,1.5326259837866825,2.37424918632526
-0.16988235294117643,1.532288265178363,2.3745864411796083
-0.16975735294117644,1.5326259837866825,2.3745864411796083
-0.16963235294117646,1.5326259837866825,2.3745864411796083
-0.16950735294117647,1.5326259837866825,2.3745864411796083
-0.16938235294117643,1.5326259837866825,2.3718884023448226
-0.16925735294117644,1.5326259837866825,2.3708766377817776
-0.16913235294117646,1.5326259837866825,2.3708766377817776
-0.16900735294117647,1.532288265178363,2.3708766377817776
-0.16888235294117643,1.5326259837866825,2.3708766377817776
-0.16875735294117644,1.5326259837866825,2.3708766377817776
-0.16863235294117646,1.5326259837866825,2.3708766377817776
-0.16850735294117647,1.5326259837866825,2.3708766377817776
-0.16838235294117648,1.5326259837866825,2.36851585380134
-0.16825735294117644,1.5326259837866825,2.3671668343839474
-0.16813235294117646,1.5326259837866825,2.3675040892382957
-0.16800735294117647,1.5326259837866825,2.3675040892382957
-0.16788235294117648,1.5326259837866825,2.3671668343839474
-0.16775735294117644,1.5326259837866825,2.3671668343839474
-0.16763235294117645,1.5326259837866825,2.3675040892382957
-0.16750735294117647,1.5326259837866825,2.3675040892382957
-0.16738235294117648,1.5326259837866825,2.3675040892382957
-0.16725735294117644,1.5326259837866825,2.3651433052578583
-0.16713235294117645,1.5326259837866825,2.36480605040351
-0.16700735294117647,1.532288265178363,2.3651433052578583
-0.16688235294117648,1.5326259837866825,2.3651433052578583
-0.16675735294117644,1.5326259837866825,2.3651433052578583
-0.16663235294117645,1.5326259837866825,2.3651433052578583
-0.16650735294117647,1.5326259837866825,2.365480560112206
-0.16638235294117648,1.532963702395002,2.365480560112206
-0.16625735294117644,1.532963702395002,2.365480560112206
-0.16613235294117645,1.5333014210033216,2.363119776131769
-0.16600735294117647,1.5336391396116411,2.3614335018600277
-0.16588235294117648,1.5336391396116411,2.3614335018600277
-0.16575735294117644,1.5336391396116411,2.3614335018600277
-0.16563235294117645,1.5336391396116411,2.3614335018600277
-0.16550735294117647,1.5336391396116411,2.3614335018600277
-0.16538235294117648,1.5339768582199607,2.3614335018600277
-0.16525735294117644,1.5336391396116411,2.360421737296983
-0.16513235294117645,1.5336391396116411,2.357386443607849
-0.16500735294117647,1.5336391396116411,2.3577236984621974
-0.16488235294117648,1.5336391396116411,2.357386443607849
-0.16475735294117644,1.5339768582199607,2.357386443607849
-0.16463235294117645,1.5336391396116411,2.357386443607849
-0.16450735294117647,1.5339768582199607,2.357386443607849
-0.16438235294117648,1.5336391396116411,2.3577236984621974
-0.16425735294117644,1.5339768582199607,2.3570491887535012
-0.16413235294117645,1.5349900140449193,2.353676640210019
-0.16400735294117647,1.5349900140449193,2.354013895064367
-0.16388235294117648,1.5349900140449193,2.354013895064367
-0.16375735294117644,1.5349900140449193,2.354013895064367
-0.16363235294117645,1.5349900140449193,2.353676640210019
-0.16350735294117646,1.5349900140449193,2.354013895064367
-0.16338235294117648,1.5349900140449193,2.353676640210019
-0.16325735294117644,1.5349900140449193,2.353676640210019
-0.16313235294117645,1.5356654512615586,2.3519903659382777
-0.16300735294117646,1.5363408884781977,2.350304091666537
-0.16288235294117648,1.5360031698698782,2.3499668368121887
-0.16275735294117644,1.5363408884781977,2.3499668368121887
-0.16263235294117645,1.5360031698698782,2.3499668368121887
-0.16250735294117646,1.5363408884781977,2.350304091666537
-0.16238235294117648,1.5363408884781977,2.3499668368121887
-0.16225735294117644,1.5363408884781977,2.3499668368121887
-0.16213235294117645,1.5363408884781977,2.3499668368121887
-0.16200735294117646,1.5363408884781977,2.3496295819578403
-0.16188235294117648,1.5373540443031564,2.3462570334143584
-0.16175735294117644,1.5373540443031564,2.3465942882687063
-0.16163235294117645,1.5373540443031564,2.3462570334143584
-0.16150735294117646,1.5373540443031564,2.3462570334143584
-0.16138235294117648,1.5373540443031564,2.3462570334143584
-0.16125735294117644,1.5373540443031564,2.3462570334143584
-0.16113235294117645,1.5373540443031564,2.3462570334143584
-0.16100735294117646,1.538367200128115,2.3435589945795727
-0.16088235294117648,1.538367200128115,2.342547230016528
-0.16075735294117643,1.538367200128115,2.342884484870876
-0.16063235294117645,1.538367200128115,2.342547230016528
-0.16050735294117646,1.538367200128115,2.342547230016528
-0.16038235294117648,1.538367200128115,2.342547230016528
-0.16025735294117643,1.538367200128115,2.342547230016528
-0.16013235294117645,1.538367200128115,2.342547230016528
-0.16000735294117646,1.538367200128115,2.341198210599135
-0.15988235294117648,1.538367200128115,2.3401864460360904
-0.15975735294117643,1.538367200128115,2.3401864460360904
-0.15963235294117645,1.538367200128115,2.3401864460360904
-0.15950735294117646,1.538367200128115,2.3401864460360904
-0.15938235294117648,1.538367200128115,2.3401864460360904
-0.15925735294117643,1.5387049187364346,2.3401864460360904
-0.15913235294117645,1.5387049187364346,2.3401864460360904
-0.15900735294117646,1.538367200128115,2.3401864460360904
-0.15888235294117647,1.538367200128115,2.3368138974926085
-0.15875735294117643,1.538367200128115,2.33647664263826
-0.15863235294117645,1.538367200128115,2.33647664263826
-0.15850735294117646,1.538367200128115,2.33647664263826
-0.15838235294117647,1.538367200128115,2.33647664263826
-0.15825735294117643,1.5387049187364346,2.33647664263826
-0.15813235294117645,1.5387049187364346,2.3368138974926085
-0.15800735294117646,1.5387049187364346,2.3368138974926085
-0.15788235294117647,1.5387049187364346,2.3368138974926085
-0.15775735294117643,1.539042637344754,2.334453113512171
-0.15763235294117645,1.5397180745613932,2.33276683924043
-0.15750735294117646,1.5397180745613932,2.33276683924043
-0.15738235294117647,1.5397180745613932,2.33276683924043
-0.15725735294117643,1.5397180745613932,2.33276683924043
-0.15713235294117645,1.5397180745613932,2.33276683924043
-0.15700735294117646,1.5397180745613932,2.33276683924043
-0.15688235294117647,1.5400557931697128,2.3317550746773854
-0.15675735294117643,1.5410689489946714,2.3290570358425997
-0.15663235294117644,1.5407312303863518,2.3290570358425997
-0.15650735294117646,1.5407312303863518,2.3290570358425997
-0.15638235294117647,1.5410689489946714,2.3290570358425997
-0.15625735294117643,1.5410689489946714,2.3290570358425997
-0.15613235294117644,1.5410689489946714,2.3290570358425997
-0.15600735294117646,1.5410689489946714,2.3290570358425997
-0.15588235294117647,1.5410689489946714,2.3287197809882514
-0.15575735294117643,1.54208210481963,2.3243354678817245
-0.15563235294117644,1.54208210481963,2.3243354678817245
-0.15550735294117646,1.54208210481963,2.3243354678817245
-0.15538235294117647,1.54208210481963,2.3243354678817245
-0.15525735294117643,1.54208210481963,2.3243354678817245
-0.15513235294117644,1.54208210481963,2.3243354678817245
-0.15500735294117646,1.5424198234279496,2.3243354678817245
-0.15488235294117647,1.54208210481963,2.3243354678817245
-0.15475735294117643,1.54208210481963,2.3226491936099833
-0.15463235294117644,1.54208210481963,2.3206256644838943
-0.15450735294117646,1.54208210481963,2.3206256644838943
-0.15438235294117647,1.54208210481963,2.3206256644838943
-0.15425735294117643,1.54208210481963,2.3206256644838943
-0.15413235294117644,1.54208210481963,2.3206256644838943
-0.15400735294117646,1.5417443862113105,2.3206256644838943
-0.15388235294117647,1.5417443862113105,2.3206256644838943
-0.15375735294117643,1.5417443862113105,2.3206256644838943
-0.15363235294117644,1.5417443862113105,2.320288409629546
-0.15350735294117646,1.5434329792529085,2.316915861086064
-0.15338235294117647,1.5434329792529085,2.316915861086064
-0.15325735294117643,1.5434329792529085,2.317253115940412
-0.15313235294117644,1.5434329792529085,2.317253115940412
-0.15300735294117646,1.5434329792529085,2.316915861086064
-0.15288235294117647,1.5434329792529085,2.316915861086064
-0.15275735294117648,1.5434329792529085,2.317253115940412
-0.15263235294117644,1.5434329792529085,2.3135433125425817
-0.15250735294117646,1.5434329792529085,2.312194293125189
-0.15238235294117647,1.5434329792529085,2.312194293125189
-0.15225735294117648,1.5434329792529085,2.312194293125189
-0.15213235294117644,1.5434329792529085,2.312194293125189
-0.15200735294117645,1.543095260644589,2.312194293125189
-0.15188235294117647,1.5434329792529085,2.312194293125189
-0.15175735294117648,1.5434329792529085,2.312194293125189
-0.15163235294117644,1.544446135077867,2.3098335091447515
-0.15150735294117645,1.5447838536861866,2.308821744581707
-0.15138235294117647,1.5447838536861866,2.308821744581707
-0.15125735294117648,1.5447838536861866,2.3084844897273586
-0.15113235294117644,1.5447838536861866,2.3084844897273586
